179.5	4713.38
180	4713.37
180.5	4711.52
181	4707.76
181.5	4702.46
182	4696.23
182.5	4690.54
183	4687.25
183.5	4688.93
184	4695.11
184.5	4705.17
185	4716.74
185.5	4726.98
186	4732.42
186.5	4732.38
187	4728.37
187.5	4722.52
188	4717.67
188.5	4715.74
189	4717.25
189.5	4720.38
190	4722.85
190.5	4723.17
191	4721
191.5	4716.72
192	4712.39
192.5	4709.87
193	4710.24
193.5	4713.23
194	4718.47
194.5	4724.66
195	4730.47
195.5	4734.44
196	4736.34
196.5	4736.02
197	4733.97
197.5	4731.43
198	4729.98
198.5	4730.71
199	4733.55
199.5	4738.03
200	4742.53
200.5	4745.63
201	4745.81
201.5	4743.54
202	4739.63
202.5	4735.43
203	4731.99
203.5	4730.26
204	4730.23
204.5	4731.53
205	4733.82
205.5	4736.62
206	4739.73
206.5	4742.92
207	4745.91
207.5	4748.35
208	4750.17
208.5	4751.42
209	4752.23
209.5	4752.97
210	4753.97
210.5	4755.46
211	4757.4
211.5	4759.65
212	4761.87
212.5	4763.75
213	4764.79
213.5	4765
214	4764.53
214.5	4763.76
215	4763.09
215.5	4762.84
216	4763.03
216.5	4763.44
217	4763.83
217.5	4764.22
218	4764.85
218.5	4766.17
219	4768.4
219.5	4771.56
220	4774.97
220.5	4778.03
221	4780.16
221.5	4781.48
222	4782.31
222.5	4783.31
223	4784.71
223.5	4786.23
224	4787.18
224.5	4786.95
225	4784.82
225.5	4781.29
226	4777.37
226.5	4774.33
227	4772.87
227.5	4773.47
228	4775.87
228.5	4779.28
229	4782.91
229.5	4786.35
230	4789.66
230.5	4793.17
231	4797.24
231.5	4802.02
232	4807.01
232.5	4811.24
233	4813.32
233.5	4812.63
234	4809.03
234.5	4802.78
235	4795.98
235.5	4790.79
236	4788.94
236.5	4790.66
237	4795.78
237.5	4802.38
238	4808.1
238.5	4810.45
239	4809.49
239.5	4805.72
240	4800.78
240.5	4796.68
241	4795.24
241.5	4796.52
242	4799.01
242.5	4800.63
243	4799.75
243.5	4795.41
244	4787.74
244.5	4779.04
245	4772.04
245.5	4768.64
246	4769.18
246.5	4773.65
247	4779.91
247.5	4786.11
248	4790.9
248.5	4794.62
249	4798.06
249.5	4802.19
250	4807.22
250.5	4812.44
251	4815.95
251.5	4816.36
252	4812.84
252.5	4806.9
253	4800.28
253.5	4795.29
254	4793.37
254.5	4794.65
255	4797.33
255.5	4799.97
256	4801.52
256.5	4802.15
257	4802.66
257.5	4804.09
258	4806.37
258.5	4808.74
259	4810.1
259.5	4809.91
260	4808.2
260.5	4806.54
261	4806.43
261.5	4808.54
262	4812.01
262.5	4815.56
263	4817.94
263.5	4818.96
264	4820.17
264.5	4823.94
265	4831.94
265.5	4844.45
266	4858.99
266.5	4872.03
267	4879.19
267.5	4878.47
268	4869.43
268.5	4856.01
269	4841.76
269.5	4830.73
270	4824.72
270.5	4824.74
271	4827.95
271.5	4831.27
272	4831.83
272.5	4828.55
273	4821.55
273.5	4812.1
274	4803.15
274.5	4797.18
275	4795.62
275.5	4798.24
276	4804.81
276.5	4813.34
277	4821.94
277.5	4828.28
278	4831.49
278.5	4830.72
279	4825.94
279.5	4818.33
280	4809.1
280.5	4800.48
281	4794.37
281.5	4792.66
282	4794.87
282.5	4800.5
283	4807.86
283.5	4814.6
284	4817.85
284.5	4816.61
285	4811.3
285.5	4802.75
286	4793.84
286.5	4787.02
287	4784.9
287.5	4787.7
288	4794.2
288.5	4801.46
289	4806.84
289.5	4807.75
290	4804.55
290.5	4798.7
291	4793.72
291.5	4792.35
292	4796.14
292.5	4803.97
293	4813
293.5	4819.41
294	4820.3
294.5	4814.77
295	4804.41
295.5	4793.13
296	4784.24
296.5	4780.15
297	4780.85
297.5	4785.63
298	4791.36
298.5	4796.06
299	4798.69
299.5	4799.91
300	4800.43
300.5	4800.89
301	4801.06
301.5	4799.62
302	4795.65
302.5	4789.05
303	4780.35
